Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Phishing,Anonymous,Network,Germany,0.54,3,Ransomware,Monitor for Phishing,5,malware detected in email attachment,Malware,46,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Email,Global,0.54,3,Ransomware,Increase Web Security,4,phishing email with malicious link,Phishing,35,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Network,North Korea,0.6,2,Malware,Patch Vulnerability,2,malware detected in email attachment,Malware,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Web,USA,0.53,5,Ransomware,Quarantine,1,ransomware attack through network vulnerability,Phishing,21,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Web,USA,0.81,5,DDoS,Patch Vulnerability,4,malware detected in email attachment,DDoS,29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Network,Germany,0.64,5,Phishing,Quarantine,3,phishing scam targeting corporate accounts,DDoS,23,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Network,USA,0.64,1,Phishing,Monitor for Phishing,5,phishing email with malicious link,Ransomware,44,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,North Korea,0.67,3,Phishing,Monitor for Phishing,1,distributed denial of service attack on public website,Ransomware,38,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Web,Germany,0.83,5,Ransomware,Monitor for Phishing,4,phishing scam targeting corporate accounts,Phishing,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Email,Global,0.94,1,Phishing,Quarantine,1,phishing email with malicious link,DDoS,27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,USA,0.88,2,Phishing,Monitor for Phishing,3,phishing email with malicious link,Phishing,11,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,Russia,0.86,5,Phishing,Monitor for Phishing,2,distributed denial of service attack on public website,Malware,11,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Web,USA,0.74,5,Malware,Monitor for Phishing,4,ransomware attack through network vulnerability,DDoS,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,Global,0.85,1,Malware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Phishing,19,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,Germany,0.78,3,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,27,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Email,Global,0.61,2,Phishing,Monitor for Phishing,1,distributed denial of service attack on public website,Malware,31,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Russia,0.6,5,Ransomware,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,28,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,North Korea,0.65,3,Phishing,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Email,USA,0.96,2,Phishing,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,33,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Web,Germany,0.77,4,Phishing,Quarantine,5,ransomware attack through network vulnerability,Phishing,45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,North Korea,0.87,4,Ransomware,Increase Web Security,1,phishing scam targeting corporate accounts,Phishing,34,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Network,Global,0.67,2,Ransomware,Monitor for Phishing,5,malware detected in email attachment,Ransomware,45,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Email,Germany,0.7,1,Phishing,Monitor for Phishing,4,phishing email with malicious link,Phishing,40,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Email,North Korea,0.56,2,DDoS,Monitor for Phishing,5,ransomware attack through network vulnerability,Phishing,40,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Web,Germany,0.59,2,Ransomware,Quarantine,1,phishing email with malicious link,Phishing,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Web,Russia,0.91,1,Malware,Monitor for Phishing,3,malware detected in email attachment,Phishing,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Network,Russia,0.79,1,Ransomware,Increase Web Security,4,distributed denial of service attack on public website,Phishing,21,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Network,USA,0.67,3,Phishing,Patch Vulnerability,2,distributed denial of service attack on public website,Phishing,19,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,USA,0.9,3,DDoS,Quarantine,1,phishing scam targeting corporate accounts,Phishing,40,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Web,Russia,0.62,1,Phishing,Patch Vulnerability,2,ransomware attack through network vulnerability,Malware,31,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Germany,0.99,4,Malware,Monitor for Phishing,3,ransomware attack through network vulnerability,Malware,32,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,Russia,0.67,4,Ransomware,Monitor for Phishing,2,phishing scam targeting corporate accounts,Phishing,32,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Network,USA,0.67,2,Ransomware,Monitor for Phishing,1,phishing email with malicious link,Ransomware,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Email,Russia,0.66,5,Phishing,Increase Web Security,1,distributed denial of service attack on public website,Malware,35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Network,Russia,0.56,2,Phishing,Increase Web Security,3,distributed denial of service attack on public website,DDoS,12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Email,Germany,0.56,2,Malware,Quarantine,1,ransomware attack through network vulnerability,Malware,32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Web,North Korea,0.82,5,DDoS,Patch Vulnerability,3,ransomware attack through network vulnerability,DDoS,29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Network,USA,0.94,1,Malware,Monitor for Phishing,3,phishing scam targeting corporate accounts,Phishing,49,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Email,Germany,0.9,4,DDoS,Monitor for Phishing,1,malware detected in email attachment,Ransomware,48,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,Russia,0.57,2,Ransomware,Monitor for Phishing,5,phishing email with malicious link,DDoS,17,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,Russia,0.77,5,DDoS,Monitor for Phishing,3,malware detected in email attachment,DDoS,27,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Web,North Korea,0.55,3,DDoS,Increase Web Security,1,malware detected in email attachment,Malware,15,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,USA,0.52,2,Ransomware,Patch Vulnerability,5,ransomware attack through network vulnerability,DDoS,36,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,USA,0.83,4,Ransomware,Patch Vulnerability,3,ransomware attack through network vulnerability,Phishing,45,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Global,0.77,1,Ransomware,Quarantine,5,ransomware attack through network vulnerability,Phishing,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Web,USA,0.54,2,Malware,Increase Web Security,4,malware detected in email attachment,Phishing,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Network,North Korea,0.52,2,Ransomware,Monitor for Phishing,4,phishing email with malicious link,Malware,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Network,Global,0.99,5,Phishing,Patch Vulnerability,5,ransomware attack through network vulnerability,Ransomware,48,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Network,Global,0.52,3,Ransomware,Patch Vulnerability,3,distributed denial of service attack on public website,Malware,18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Web,Russia,0.72,3,Ransomware,Increase Web Security,1,phishing email with malicious link,Phishing,16,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Web,Russia,0.75,1,Ransomware,Quarantine,2,distributed denial of service attack on public website,Malware,29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,APT-28,Email,USA,0.56,4,DDoS,Quarantine,1,phishing email with malicious link,Phishing,19,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,Global,0.58,1,Malware,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,Russia,0.68,2,Ransomware,Quarantine,2,phishing scam targeting corporate accounts,Phishing,13,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Network,North Korea,0.88,2,Malware,Patch Vulnerability,3,ransomware attack through network vulnerability,DDoS,47,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Network,Russia,0.75,3,Phishing,Quarantine,5,malware detected in email attachment,Ransomware,33,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Network,Russia,0.82,4,Phishing,Monitor for Phishing,1,malware detected in email attachment,Phishing,23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,Global,0.99,5,Ransomware,Patch Vulnerability,5,phishing email with malicious link,Phishing,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Network,Global,0.88,4,Phishing,Quarantine,4,malware detected in email attachment,Malware,26,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Email,Germany,0.72,2,Malware,Quarantine,3,ransomware attack through network vulnerability,Malware,33,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,North Korea,0.72,5,DDoS,Increase Web Security,3,distributed denial of service attack on public website,DDoS,36,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Network,Global,0.81,4,Ransomware,Monitor for Phishing,4,ransomware attack through network vulnerability,Malware,16,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Network,USA,0.83,4,Phishing,Quarantine,1,phishing email with malicious link,Phishing,18,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Web,North Korea,0.75,5,Malware,Increase Web Security,4,malware detected in email attachment,Malware,44,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Web,North Korea,0.82,2,Malware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,21,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Network,Global,0.51,4,Phishing,Increase Web Security,2,phishing scam targeting corporate accounts,Phishing,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,North Korea,0.71,5,Malware,Increase Web Security,3,distributed denial of service attack on public website,Ransomware,12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,Global,0.64,2,Malware,Quarantine,1,distributed denial of service attack on public website,DDoS,24,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,Russia,0.56,5,Ransomware,Quarantine,5,ransomware attack through network vulnerability,Phishing,30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,Germany,0.55,5,Malware,Quarantine,5,phishing scam targeting corporate accounts,Phishing,19,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,Russia,0.8,4,Phishing,Increase Web Security,3,phishing email with malicious link,DDoS,42,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Global,0.76,2,Ransomware,Patch Vulnerability,4,phishing email with malicious link,Phishing,15,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,Global,0.63,4,Phishing,Monitor for Phishing,4,distributed denial of service attack on public website,Malware,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Web,Russia,0.74,1,DDoS,Increase Web Security,1,distributed denial of service attack on public website,DDoS,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,USA,0.75,1,Phishing,Quarantine,4,malware detected in email attachment,DDoS,49,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Email,USA,0.6,2,Phishing,Monitor for Phishing,3,phishing scam targeting corporate accounts,DDoS,42,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,USA,0.83,5,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Malware,13,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Email,Global,0.89,4,Malware,Monitor for Phishing,2,malware detected in email attachment,Malware,13,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Network,North Korea,0.9,4,Phishing,Quarantine,4,phishing scam targeting corporate accounts,DDoS,38,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Global,0.8,2,Ransomware,Increase Web Security,4,phishing email with malicious link,Ransomware,46,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Network,North Korea,0.76,2,DDoS,Increase Web Security,1,malware detected in email attachment,Phishing,29,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,Russia,0.53,1,Ransomware,Quarantine,5,phishing scam targeting corporate accounts,Malware,32,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Network,Germany,0.64,3,Ransomware,Increase Web Security,4,malware detected in email attachment,Ransomware,27,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Web,North Korea,0.55,2,Malware,Quarantine,3,distributed denial of service attack on public website,Malware,34,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,USA,0.98,3,Phishing,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,10,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Network,Global,0.57,2,DDoS,Increase Web Security,2,phishing email with malicious link,Ransomware,24,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Web,Russia,0.58,5,Ransomware,Increase Web Security,4,distributed denial of service attack on public website,Phishing,43,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Email,USA,0.94,5,Phishing,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,29,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Email,Russia,0.97,1,Phishing,Patch Vulnerability,4,phishing scam targeting corporate accounts,Phishing,46,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,Germany,0.88,1,Ransomware,Quarantine,1,malware detected in email attachment,Malware,36,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Network,Global,0.5,3,Phishing,Patch Vulnerability,4,phishing email with malicious link,Phishing,31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,Global,0.5,2,Ransomware,Quarantine,5,distributed denial of service attack on public website,Phishing,14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Web,Germany,0.69,4,Ransomware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Ransomware,43,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Network,Global,0.57,1,Ransomware,Monitor for Phishing,3,phishing email with malicious link,Ransomware,48,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,North Korea,0.51,4,DDoS,Patch Vulnerability,1,malware detected in email attachment,DDoS,12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Email,Russia,0.73,4,Ransomware,Monitor for Phishing,2,distributed denial of service attack on public website,Ransomware,26,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,USA,0.97,2,Malware,Monitor for Phishing,1,distributed denial of service attack on public website,Malware,33,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Email,Germany,0.66,3,Phishing,Increase Web Security,3,distributed denial of service attack on public website,Phishing,33,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,North Korea,0.83,2,DDoS,Increase Web Security,4,phishing email with malicious link,DDoS,12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,USA,0.83,1,Phishing,Quarantine,1,phishing email with malicious link,Malware,16,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,USA,0.63,4,DDoS,Monitor for Phishing,1,phishing email with malicious link,Malware,34,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Email,Germany,0.83,2,Malware,Quarantine,1,phishing email with malicious link,Malware,12,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,North Korea,0.61,2,DDoS,Quarantine,1,phishing scam targeting corporate accounts,Phishing,24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Web,USA,0.56,2,DDoS,Monitor for Phishing,3,ransomware attack through network vulnerability,Malware,38,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Web,USA,0.85,1,DDoS,Patch Vulnerability,5,phishing scam targeting corporate accounts,Phishing,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Web,North Korea,0.56,3,Phishing,Monitor for Phishing,5,distributed denial of service attack on public website,Ransomware,19,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,Global,1,2,Ransomware,Increase Web Security,1,phishing scam targeting corporate accounts,Phishing,41,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Web,USA,0.59,1,Phishing,Monitor for Phishing,3,malware detected in email attachment,Malware,32,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Email,Russia,0.8,4,Ransomware,Patch Vulnerability,3,phishing email with malicious link,Phishing,48,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Web,North Korea,0.71,5,Phishing,Quarantine,1,malware detected in email attachment,Phishing,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Network,USA,0.56,1,Malware,Quarantine,2,malware detected in email attachment,Ransomware,46,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Web,Germany,0.51,5,Malware,Increase Web Security,1,distributed denial of service attack on public website,Malware,49,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,Russia,0.81,2,DDoS,Increase Web Security,2,phishing email with malicious link,Phishing,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,USA,0.9,2,Malware,Increase Web Security,1,malware detected in email attachment,Phishing,13,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Web,Russia,0.92,1,DDoS,Quarantine,2,distributed denial of service attack on public website,DDoS,29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Network,Russia,0.74,5,Ransomware,Increase Web Security,2,phishing email with malicious link,Malware,37,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,Global,0.89,2,Malware,Monitor for Phishing,1,ransomware attack through network vulnerability,Malware,23,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Email,Russia,0.84,4,Ransomware,Quarantine,2,distributed denial of service attack on public website,DDoS,43,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Web,Global,0.86,3,Phishing,Patch Vulnerability,4,phishing scam targeting corporate accounts,Phishing,22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,APT-28,Email,North Korea,0.75,3,Ransomware,Quarantine,5,phishing email with malicious link,DDoS,40,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Global,0.82,2,Phishing,Monitor for Phishing,3,malware detected in email attachment,Ransomware,42,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Email,Germany,0.9,5,Ransomware,Monitor for Phishing,2,malware detected in email attachment,Phishing,48,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
